method,streams,time_per_frame,fps,cpu,memory,mvs,frames
Original FFmpeg MV extraction,1,2.08,479.8,98.9,19068.0,0,337
Original FFmpeg MV extraction Custom video processing setup,1,2.08,480.7,97.1,18940.0,0,337
Original FFMPEG decode frames,1,1.62,616.9,98.5,18816.0,0,337
Custom FFmpeg MV-Only - RTSP protocol,1,0.68,1475.0,94.6,19072.0,0,337
Custom FFmpeg - Flush decoder,1,0.7,1436.9,97.6,19072.0,0,337
Custom FFmpeg,1,0.62,1609.1,98.0,18944.0,0,337
Original FFmpeg MV extraction,3,0.79,1273.6,294.2,19068.0,0,1011
Original FFmpeg MV extraction Custom video processing setup,3,0.98,1021.3,292.1,19072.0,0,1011
Original FFMPEG decode frames,3,0.92,1089.0,290.5,18688.0,0,1011
Custom FFmpeg MV-Only - RTSP protocol,3,0.32,3126.1,282.0,19072.0,0,1011
Custom FFmpeg - Flush decoder,3,0.37,2666.7,282.6,19072.0,0,1011
Custom FFmpeg,3,0.34,2916.0,288.2,18816.0,0,1011
Original FFmpeg MV extraction,5,0.72,1385.4,484.8,19068.0,0,1685
Original FFmpeg MV extraction Custom video processing setup,5,0.78,1282.6,487.3,19068.0,0,1685
Original FFMPEG decode frames,5,0.76,1310.4,478.0,18816.0,0,1685
Custom FFmpeg MV-Only - RTSP protocol,5,0.26,3828.6,467.0,19072.0,0,1685
Custom FFmpeg - Flush decoder,5,0.25,4066.8,472.8,18944.0,0,1685
Custom FFmpeg,5,0.25,4031.7,476.0,18944.0,0,1685
Original FFmpeg MV extraction,10,0.67,1486.9,700.2,19072.0,0,3370
Original FFmpeg MV extraction Custom video processing setup,10,0.67,1499.1,698.7,19072.0,0,3370
Original FFMPEG decode frames,10,0.56,1799.7,728.0,18816.0,0,3370
Custom FFmpeg MV-Only - RTSP protocol,10,0.23,4412.1,682.0,19072.0,0,3370
Custom FFmpeg - Flush decoder,10,0.21,4823.0,689.7,19072.0,0,3370
Custom FFmpeg,10,0.22,4518.7,714.0,19072.0,0,3370
Original FFmpeg MV extraction,15,0.67,1491.7,723.4,19072.0,0,5055
Original FFmpeg MV extraction Custom video processing setup,15,0.61,1646.3,747.9,19072.0,0,5055
Original FFMPEG decode frames,15,0.58,1717.2,749.5,18816.0,0,5055
Custom FFmpeg MV-Only - RTSP protocol,15,0.22,4483.3,696.1,19072.0,0,5055
Custom FFmpeg - Flush decoder,15,0.25,3960.3,732.0,19072.0,0,5055
Custom FFmpeg,15,0.22,4570.8,717.9,19072.0,0,5055
