method,streams,time_per_frame,fps,cpu,memory,mvs,frames
Original FFmpeg MV only,1,7.91,126.4,105.4,39696.0,0,298
Original FFmpeg - Flush decoder,1,7.06,141.7,106.1,39696.0,0,300
Original FFMPEG decode frames,1,6.75,148.2,106.2,37652.0,0,298
Custom FFmpeg MV-Only - RTSP protocol,1,2.93,341.2,106.3,22392.0,0,298
Custom FFmpeg - Flush decoder,1,3.22,310.9,106.3,22392.0,0,300
Custom FFmpeg,1,3.1,322.1,105.4,22392.0,0,298
Original FFmpeg MV only,3,3.37,297.0,314.8,39696.0,0,894
Original FFmpeg - Flush decoder,3,3.51,284.6,316.3,39700.0,0,900
Original FFMPEG decode frames,3,3.59,278.9,317.0,37648.0,0,894
Custom FFmpeg MV-Only - RTSP protocol,3,1.42,703.3,308.2,22264.0,0,894
Custom FFmpeg - Flush decoder,3,1.43,699.3,311.0,22264.0,0,900
Custom FFmpeg,3,4.01,249.2,119.2,22392.0,0,894
Original FFmpeg MV only,5,2.73,366.9,513.1,39696.0,0,1490
Original FFmpeg - Flush decoder,5,2.55,392.6,521.3,39696.0,0,1500
Original FFMPEG decode frames,5,2.61,382.7,517.4,37648.0,0,1490
Custom FFmpeg MV-Only - RTSP protocol,5,1.07,933.2,519.0,22388.0,0,1490
Custom FFmpeg - Flush decoder,5,1.07,931.8,515.7,22392.0,0,1500
Custom FFmpeg,5,1.08,927.0,524.6,22388.0,0,1490
Original FFmpeg MV only,10,2.45,408.3,801.2,39700.0,0,2980
Original FFmpeg - Flush decoder,10,2.46,406.8,831.7,39700.0,0,3000
Original FFMPEG decode frames,10,3.1,322.6,606.7,37648.0,0,2980
Custom FFmpeg MV-Only - RTSP protocol,10,0.98,1023.6,805.3,22520.0,0,2980
Custom FFmpeg - Flush decoder,10,1.05,953.0,777.4,22392.0,0,3000
Custom FFmpeg,10,1.07,938.9,788.1,22392.0,0,2980
Original FFmpeg MV only,15,2.69,372.0,810.7,39700.0,0,4470
Original FFmpeg - Flush decoder,15,3.53,283.5,685.4,39696.0,0,4500
Original FFMPEG decode frames,15,2.91,343.8,823.3,37648.0,0,4470
Custom FFmpeg MV-Only - RTSP protocol,15,1.77,564.4,796.9,22516.0,0,4470
Custom FFmpeg - Flush decoder,15,1.85,540.2,564.8,22516.0,0,4500
Custom FFmpeg,15,1.04,965.2,776.3,22392.0,0,4470
