method,streams,time_per_frame,fps,cpu,memory,mvs,frames
Original FFmpeg MV only,1,6.18,161.8,99.1,39504.0,0,298
Original FFmpeg - Flush decoder,1,6.16,162.3,98.7,39436.0,0,300
Original FFMPEG decode frames,1,5.95,168.0,98.8,37520.0,0,298
Custom FFmpeg MV-Only - RTSP protocol,1,2.73,365.7,98.0,22388.0,0,298
Custom FFmpeg - Flush decoder,1,2.61,383.5,98.9,22388.0,0,300
Custom FFmpeg,1,2.65,378.0,99.4,22388.0,0,298
Original FFmpeg MV only,3,2.67,375.1,289.1,39544.0,0,894
Original FFmpeg - Flush decoder,3,2.62,382.2,288.3,39440.0,0,900
Original FFMPEG decode frames,3,2.5,399.5,291.8,37264.0,0,894
Custom FFmpeg MV-Only - RTSP protocol,3,1.2,831.7,286.9,22260.0,0,894
Custom FFmpeg - Flush decoder,3,1.08,924.7,293.6,22260.0,0,900
Custom FFmpeg,3,1.13,881.1,289.0,22388.0,0,894
Original FFmpeg MV only,5,1.92,520.8,482.2,39676.0,0,1490
Original FFmpeg - Flush decoder,5,1.88,531.8,488.5,39532.0,0,1500
Original FFMPEG decode frames,5,2.46,406.5,482.9,37524.0,0,1490
Custom FFmpeg MV-Only - RTSP protocol,5,1.12,890.1,482.6,22392.0,0,1490
Custom FFmpeg - Flush decoder,5,1.06,942.9,480.1,22392.0,0,1500
Custom FFmpeg,5,1.04,963.3,481.3,22392.0,0,1490
Original FFmpeg MV only,10,2.1,475.6,771.8,39700.0,0,2980
Original FFmpeg - Flush decoder,10,1.92,520.7,774.3,39440.0,0,3000
Original FFMPEG decode frames,10,1.87,533.9,763.6,37520.0,0,2980
Custom FFmpeg MV-Only - RTSP protocol,10,0.76,1321.8,747.3,22392.0,0,2980
Custom FFmpeg - Flush decoder,10,0.74,1342.6,733.0,22392.0,0,3000
Custom FFmpeg,10,0.82,1218.1,694.0,22392.0,0,2980
Original FFmpeg MV only,15,2.0,500.4,776.1,39696.0,0,4470
Original FFmpeg - Flush decoder,15,2.01,498.4,786.2,39532.0,0,4500
Original FFMPEG decode frames,15,2.01,496.7,778.2,37524.0,0,4470
Custom FFmpeg MV-Only - RTSP protocol,15,0.81,1232.6,745.8,22388.0,0,4470
Custom FFmpeg - Flush decoder,15,0.77,1305.3,769.5,22392.0,0,4500
Custom FFmpeg,15,0.76,1307.5,777.2,22392.0,0,4470
