method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Original FFmpeg MV only,1,4.4,227.3,4.237,38996.0,38996.0,298
Original FFmpeg - Flush decoder,1,4.38,228.3,4.217,39168.0,39168.0,300
Original FFMPEG decode frames,1,4.22,236.7,4.068,37156.0,37156.0,298
Custom FFmpeg MV-Only - RTSP protocol,1,2.09,479.3,2.009,21956.0,21956.0,298
Custom FFmpeg - Flush decoder,1,2.09,477.9,2.014,21952.0,21952.0,300
Custom FFmpeg,1,2.12,472.2,2.039,21960.0,21960.0,298
Original FFmpeg MV only,3,4.5,666.2,4.321,116832.0,38948.0,894
Original FFmpeg - Flush decoder,3,4.55,659.1,4.352,116332.0,38940.0,900
Original FFMPEG decode frames,3,4.36,688.8,4.186,111228.0,37152.0,894
Custom FFmpeg MV-Only - RTSP protocol,3,2.15,1398.6,2.06,65420.0,21956.0,894
Custom FFmpeg - Flush decoder,3,2.23,1347.9,2.099,65876.0,21960.0,900
Custom FFmpeg,3,2.16,1392.1,2.069,65020.0,21732.0,894
Original FFmpeg MV only,5,4.73,1057.0,4.443,195616.0,39388.0,1490
Original FFmpeg - Flush decoder,5,4.67,1070.2,4.418,193600.0,38724.0,1500
Original FFMPEG decode frames,5,4.43,1127.8,4.248,184196.0,36932.0,1490
Custom FFmpeg MV-Only - RTSP protocol,5,2.15,2330.0,2.063,107740.0,21736.0,1490
Custom FFmpeg - Flush decoder,5,2.15,2322.9,2.062,108888.0,21956.0,1500
Custom FFmpeg,5,2.13,2343.4,2.039,108884.0,21960.0,1490
Original FFmpeg MV only,10,5.81,1721.3,5.324,392124.0,39392.0,2980
Original FFmpeg - Flush decoder,10,6.17,1620.7,5.575,388588.0,39168.0,3000
Original FFMPEG decode frames,10,5.95,1680.4,5.575,370944.0,37156.0,2980
Custom FFmpeg MV-Only - RTSP protocol,10,2.78,3603.6,2.542,216548.0,21956.0,2980
Custom FFmpeg - Flush decoder,10,2.85,3504.4,2.551,218348.0,21960.0,3000
Custom FFmpeg,10,3.01,3318.7,2.565,216476.0,21960.0,2980
Original FFmpeg MV only,15,3.92,3830.1,7.343,587740.0,39392.0,4470
Original FFmpeg - Flush decoder,15,7.74,1938.4,7.197,584676.0,39172.0,4500
Original FFMPEG decode frames,15,7.55,1987.2,6.953,556744.0,37156.0,4470
Custom FFmpeg MV-Only - RTSP protocol,15,3.37,4448.0,3.064,327344.0,21960.0,4470
Custom FFmpeg - Flush decoder,15,3.32,4521.5,2.946,328216.0,21960.0,4500
Custom FFmpeg,15,3.28,4579.7,2.976,328468.0,21960.0,4470
Original FFmpeg MV only,20,9.1,2198.4,8.623,784256.0,39396.0,5960
Original FFmpeg - Flush decoder,20,9.08,2202.3,8.55,781344.0,39172.0,6000
Original FFMPEG decode frames,20,8.69,2301.6,8.247,742676.0,37156.0,5960
Custom FFmpeg MV-Only - RTSP protocol,20,3.58,5585.7,3.383,437392.0,21960.0,5960
Custom FFmpeg - Flush decoder,20,3.54,5648.6,3.333,438364.0,21960.0,6000
