method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Original FFmpeg MV only,1,4.28,233.5,4.127,38948.0,38948.0,298
Original FFmpeg - Flush decoder,1,4.26,234.7,4.106,38940.0,38940.0,300
Original FFMPEG decode frames,1,4.14,241.6,3.988,37152.0,37152.0,298
Custom FFmpeg MV-Only - RTSP protocol,1,4.26,234.6,4.108,39400.0,39400.0,298
Custom FFmpeg - Flush decoder,1,0.35,2868.0,4.079,38944.0,38944.0,300
Custom FFmpeg,1,4.33,231.1,4.169,38948.0,38948.0,298
Original FFmpeg MV only,3,4.55,659.1,4.321,116444.0,38944.0,894
Original FFmpeg - Flush decoder,3,4.43,676.7,4.255,116164.0,38724.0,900
Original FFMPEG decode frames,3,4.28,701.8,4.118,110780.0,36928.0,894
Custom FFmpeg MV-Only - RTSP protocol,3,4.46,672.2,4.284,117304.0,39176.0,894
Custom FFmpeg - Flush decoder,3,4.48,670.2,4.289,116612.0,38948.0,900
Custom FFmpeg,3,4.46,672.8,4.287,116380.0,38944.0,894
Original FFmpeg MV only,5,4.69,1066.2,4.424,194712.0,39164.0,1490
Original FFmpeg - Flush decoder,5,4.52,1106.9,4.333,193604.0,38944.0,1500
Original FFMPEG decode frames,5,4.38,1140.5,4.202,184304.0,36984.0,1490
Custom FFmpeg MV-Only - RTSP protocol,5,4.5,1110.9,4.325,195864.0,39396.0,1490
Custom FFmpeg - Flush decoder,5,4.5,1112.2,4.301,193888.0,38948.0,1500
Custom FFmpeg,5,4.57,1094.9,4.367,193824.0,38944.0,1490
Original FFmpeg MV only,10,5.97,1676.3,5.413,391904.0,39392.0,2980
Original FFmpeg - Flush decoder,10,6.26,1598.4,5.755,390340.0,39172.0,3000
Original FFMPEG decode frames,10,6.01,1663.3,5.439,371508.0,37152.0,2980
Custom FFmpeg MV-Only - RTSP protocol,10,6.44,1552.5,5.683,391100.0,39396.0,2980
Custom FFmpeg - Flush decoder,10,6.19,1616.8,5.737,390128.0,39172.0,3000
Custom FFmpeg,10,6.06,1648.8,5.638,389996.0,39172.0,2980
Original FFmpeg MV only,15,7.7,1948.4,7.109,587524.0,39396.0,4470
Original FFmpeg - Flush decoder,15,3.8,3947.6,7.147,585736.0,39172.0,4500
Original FFMPEG decode frames,15,7.39,2028.9,6.824,556412.0,37156.0,4470
Custom FFmpeg MV-Only - RTSP protocol,15,7.8,1923.3,7.089,588084.0,39400.0,4470
Custom FFmpeg - Flush decoder,15,7.66,1957.8,7.093,585728.0,39172.0,4500
Custom FFmpeg,15,7.74,1937.7,7.226,585076.0,39172.0,4470
Original FFmpeg MV only,20,9.0,2222.9,8.531,785212.0,39396.0,5960
Original FFmpeg - Flush decoder,20,8.97,2229.5,8.539,779440.0,39172.0,6000
Original FFMPEG decode frames,20,8.51,2349.6,8.072,741760.0,37152.0,5960
Custom FFmpeg MV-Only - RTSP protocol,20,9.06,2208.4,8.581,785384.0,39400.0,5960
Custom FFmpeg - Flush decoder,20,8.95,2234.0,8.467,780068.0,39172.0,6000
Custom FFmpeg,20,8.99,2225.0,8.471,779720.0,39172.0,5960
Original FFmpeg MV only,25,10.37,2409.7,9.927,981572.0,39396.0,7450
Original FFmpeg - Flush decoder,25,6.37,3924.7,9.785,975452.0,39172.0,7500
Original FFMPEG decode frames,25,9.67,2585.8,9.224,928780.0,37156.0,7450
