method,streams,time_per_frame,fps,cpu,memory,mvs,frames
Original FFmpeg MV only,1,1.74,573.5,97.1,19068.0,0,337
Original FFmpeg - Flush decoder,1,1.46,686.3,95.9,19072.0,0,337
Original FFMPEG decode frames,1,1.43,700.4,99.1,18816.0,0,337
Custom FFmpeg MV-Only - RTSP protocol,1,0.57,1741.0,97.8,18816.0,0,337
Custom FFmpeg - Flush decoder,1,0.56,1791.7,95.6,18688.0,0,337
Custom FFmpeg,1,0.52,1906.3,97.6,18816.0,0,337
Original FFmpeg MV only,3,0.66,1521.8,285.9,19068.0,0,1011
Original FFmpeg - Flush decoder,3,0.6,1676.2,283.4,19068.0,0,1011
Original FFMPEG decode frames,3,0.55,1828.3,292.3,18688.0,0,1011
Custom FFmpeg MV-Only - RTSP protocol,3,0.22,4464.3,286.3,18688.0,0,1011
Custom FFmpeg - Flush decoder,3,0.23,4288.3,276.4,18816.0,0,1011
Custom FFmpeg,3,0.23,4256.8,292.0,18688.0,0,1011
Original FFmpeg MV only,5,0.48,2070.1,476.8,19068.0,0,1685
Original FFmpeg - Flush decoder,5,0.45,2237.3,483.1,19072.0,0,1685
Original FFMPEG decode frames,5,0.48,2066.5,474.5,18816.0,0,1685
Custom FFmpeg MV-Only - RTSP protocol,5,0.19,5390.1,470.3,18816.0,0,1685
Custom FFmpeg - Flush decoder,5,0.18,5484.1,474.4,18816.0,0,1685
Custom FFmpeg,5,0.18,5681.3,466.7,18816.0,0,1685
Original FFmpeg MV only,10,0.44,2267.2,724.2,19068.0,0,3370
Original FFmpeg - Flush decoder,10,0.4,2508.9,734.3,19072.0,0,3370
Original FFMPEG decode frames,10,0.39,2544.8,753.0,18816.0,0,3370
Custom FFmpeg MV-Only - RTSP protocol,10,0.16,6322.7,675.8,18816.0,0,3370
Custom FFmpeg - Flush decoder,10,0.17,5818.4,646.6,18816.0,0,3370
Custom FFmpeg,10,0.16,6144.8,674.1,18816.0,0,3370
Original FFmpeg MV only,15,0.39,2564.9,767.3,19072.0,0,5055
Original FFmpeg - Flush decoder,15,0.39,2571.2,768.6,19068.0,0,5055
Original FFMPEG decode frames,15,0.44,2297.1,758.9,18816.0,0,5055
Custom FFmpeg MV-Only - RTSP protocol,15,0.18,5563.9,742.0,18816.0,0,5055
Custom FFmpeg - Flush decoder,15,0.16,6218.8,748.8,18816.0,0,5055
Custom FFmpeg,15,0.16,6408.1,751.2,18816.0,0,5055
