method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Original FFmpeg MV only,1,10.46,95.6,10.072,91644.0,91644.0,298
Original FFmpeg - Flush decoder,1,10.33,96.8,9.963,91356.0,91356.0,300
Original FFMPEG decode frames,1,10.19,98.2,9.825,89180.0,89180.0,298
Custom FFmpeg MV-Only - RTSP protocol,1,6.85,145.9,6.61,36564.0,36564.0,298
Custom FFmpeg - Flush decoder,1,6.78,147.5,6.53,36612.0,36612.0,300
Custom FFmpeg,1,6.83,146.4,6.569,36616.0,36616.0,298
Original FFmpeg MV only,3,6.7,447.4,10.17,273912.0,91424.0,894
Original FFmpeg - Flush decoder,3,10.54,284.5,10.098,273812.0,91420.0,900
Original FFMPEG decode frames,3,10.29,291.4,9.899,266872.0,88960.0,894
Custom FFmpeg MV-Only - RTSP protocol,3,6.97,430.7,6.682,108732.0,36340.0,894
Custom FFmpeg - Flush decoder,3,6.85,438.1,6.585,109836.0,36612.0,900
Custom FFmpeg,3,6.89,435.1,6.624,109840.0,36616.0,894
Original FFmpeg MV only,5,10.61,471.1,10.186,457040.0,91648.0,1490
Original FFmpeg - Flush decoder,5,10.63,470.3,10.174,455760.0,91200.0,1500
Original FFMPEG decode frames,5,10.54,474.4,10.036,443536.0,88736.0,1490
Custom FFmpeg MV-Only - RTSP protocol,5,7.04,709.7,6.699,180816.0,36340.0,1490
Custom FFmpeg - Flush decoder,5,6.86,728.6,6.604,182616.0,36616.0,1500
Custom FFmpeg,5,7.05,709.3,6.703,182396.0,36616.0,1490
Original FFmpeg MV only,10,8.29,1206.2,11.541,913620.0,91648.0,2980
Original FFmpeg - Flush decoder,10,13.29,752.4,12.586,913856.0,91648.0,3000
Original FFMPEG decode frames,10,13.19,758.1,12.352,891556.0,89184.0,2980
Custom FFmpeg MV-Only - RTSP protocol,10,8.48,1179.4,7.929,364296.0,36568.0,2980
Custom FFmpeg - Flush decoder,10,8.46,1182.3,7.888,364544.0,36612.0,3000
Custom FFmpeg,10,8.56,1168.0,7.961,364556.0,36616.0,2980
Original FFmpeg MV only,15,16.33,918.6,15.324,1372212.0,91644.0,4470
Original FFmpeg - Flush decoder,15,15.93,941.4,15.038,1371336.0,91648.0,4500
Original FFMPEG decode frames,15,11.91,1259.0,14.945,1337276.0,89184.0,4470
Custom FFmpeg MV-Only - RTSP protocol,15,9.59,1564.6,9.058,547800.0,36568.0,4470
Custom FFmpeg - Flush decoder,15,9.6,1562.8,9.02,548676.0,36616.0,4500
Custom FFmpeg,15,9.55,1571.1,9.042,547848.0,36616.0,4470
Original FFmpeg MV only,20,17.75,1127.0,16.909,1829532.0,91648.0,5960
Original FFmpeg - Flush decoder,20,17.64,1134.0,16.784,1828936.0,91648.0,6000
Original FFMPEG decode frames,20,17.28,1157.4,16.459,1783388.0,89184.0,5960
Custom FFmpeg MV-Only - RTSP protocol,20,10.35,1932.4,9.877,729580.0,36568.0,5960
Custom FFmpeg - Flush decoder,20,10.32,1937.6,9.804,731324.0,36616.0,6000
Custom FFmpeg,20,6.38,3134.7,9.861,731040.0,36616.0,5960
Original FFmpeg MV only,25,19.2,1301.8,18.408,2287240.0,91648.0,7450
Original FFmpeg - Flush decoder,25,19.18,1303.4,18.394,2287268.0,91648.0,7500
Original FFMPEG decode frames,25,18.56,1347.1,17.786,2229504.0,89184.0,7450
Custom FFmpeg MV-Only - RTSP protocol,25,10.91,2291.0,10.457,913376.0,36568.0,7450
Custom FFmpeg - Flush decoder,25,10.86,2302.6,10.414,914788.0,36616.0,7500
Custom FFmpeg,25,11.22,2227.4,10.733,914328.0,36616.0,7450
Original FFmpeg MV only,30,20.69,1449.7,19.415,2740596.0,91648.0,8940
Original FFmpeg - Flush decoder,30,23.59,1271.8,19.066,2740320.0,91648.0,9000
Original FFMPEG decode frames,30,23.2,1293.3,18.626,2674872.0,89184.0,8940
Custom FFmpeg MV-Only - RTSP protocol,30,14.3,2097.3,10.952,1096188.0,36568.0,8940
Custom FFmpeg - Flush decoder,30,14.09,2129.4,10.922,1095616.0,36616.0,9000
Custom FFmpeg,30,13.96,2149.5,10.868,1096960.0,36616.0,8940
Original FFmpeg MV only,35,23.48,1490.4,19.505,3192508.0,91648.0,10430
Original FFmpeg - Flush decoder,35,27.2,1287.0,19.183,3194316.0,91648.0,10500
Original FFMPEG decode frames,35,26.75,1308.6,18.615,3118420.0,89340.0,10430
Custom FFmpeg MV-Only - RTSP protocol,35,16.53,2116.9,11.428,1276856.0,36728.0,10430
Custom FFmpeg - Flush decoder,35,16.89,2071.9,11.163,1277224.0,36656.0,10500
Custom FFmpeg,35,12.45,2810.6,11.381,1278312.0,36616.0,10430
Original FFmpeg MV only,40,31.58,1266.5,20.385,3649524.0,91648.0,11920
Original FFmpeg - Flush decoder,40,32.1,1246.1,20.286,3649448.0,91640.0,12000
Original FFMPEG decode frames,40,27.04,1479.1,19.614,3563340.0,89300.0,11920
Custom FFmpeg MV-Only - RTSP protocol,40,18.35,2180.3,11.564,1458924.0,36660.0,11920
Custom FFmpeg - Flush decoder,40,18.01,2221.0,11.494,1459064.0,36656.0,12000
Custom FFmpeg,40,18.43,2170.1,11.563,1456780.0,36660.0,11920
Original FFmpeg MV only,45,37.32,1205.8,20.368,4105832.0,91648.0,13410
Original FFmpeg - Flush decoder,45,32.45,1386.8,20.576,4104096.0,91424.0,13500
Original FFMPEG decode frames,45,34.97,1286.8,19.843,4006888.0,89300.0,13410
Custom FFmpeg MV-Only - RTSP protocol,45,20.65,2178.8,11.657,1641216.0,36728.0,13410
Custom FFmpeg - Flush decoder,45,20.22,2225.7,11.331,1642400.0,36660.0,13500
Custom FFmpeg,45,15.92,2826.2,11.155,1642516.0,36660.0,13410
Original FFmpeg MV only,50,38.36,1303.3,19.83,4562328.0,91648.0,14900
Original FFmpeg - Flush decoder,50,38.32,1305.0,19.734,4561112.0,91648.0,15000
Original FFMPEG decode frames,50,32.59,1534.0,19.273,4455680.0,89292.0,14900
Custom FFmpeg MV-Only - RTSP protocol,50,21.63,2311.3,11.194,1825464.0,36664.0,14900
Custom FFmpeg - Flush decoder,50,21.98,2274.5,11.283,1823360.0,36660.0,15000
Custom FFmpeg,50,21.87,2285.8,11.177,1822520.0,36656.0,14900
