method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Original FFmpeg MV only,1,6.5,153.9,9.989,91192.0,91192.0,298
Original FFmpeg - Flush decoder,1,10.27,97.4,9.92,91196.0,91196.0,300
Original FFMPEG decode frames,1,10.22,97.8,9.875,88888.0,88888.0,298
Custom FFmpeg MV-Only - RTSP protocol,1,10.4,96.2,10.017,90820.0,90820.0,298
Custom FFmpeg - Flush decoder,1,10.11,98.9,9.725,91196.0,91196.0,300
Custom FFmpeg,1,10.09,99.2,9.702,91196.0,91196.0,298
Original FFmpeg MV only,3,10.41,288.1,10.016,273580.0,91196.0,894
Original FFmpeg - Flush decoder,3,10.36,289.5,9.946,273084.0,91132.0,900
Original FFMPEG decode frames,3,10.16,295.4,9.761,266196.0,88736.0,894
Custom FFmpeg MV-Only - RTSP protocol,3,10.54,284.6,10.11,272424.0,90956.0,894
Custom FFmpeg - Flush decoder,3,6.42,467.5,9.938,273584.0,91196.0,900
Custom FFmpeg,3,10.37,289.2,9.998,273584.0,91196.0,894
Original FFmpeg MV only,5,10.43,479.2,10.011,455988.0,91200.0,1490
Original FFmpeg - Flush decoder,5,11.3,442.6,10.538,455752.0,91196.0,1500
Original FFMPEG decode frames,5,10.19,490.5,9.817,444716.0,88956.0,1490
Custom FFmpeg MV-Only - RTSP protocol,5,10.43,479.2,10.023,454560.0,90960.0,1490
Custom FFmpeg - Flush decoder,5,10.41,480.3,10.004,455308.0,91200.0,1500
Custom FFmpeg,5,10.44,478.8,10.032,455752.0,91200.0,1490
Original FFmpeg MV only,10,12.62,792.5,11.365,911460.0,91200.0,2980
Original FFmpeg - Flush decoder,10,11.89,840.7,11.168,911732.0,91200.0,3000
Original FFMPEG decode frames,10,9.0,1110.9,12.105,889496.0,88960.0,2980
Custom FFmpeg MV-Only - RTSP protocol,10,13.48,741.6,12.429,908384.0,90960.0,2980
Custom FFmpeg - Flush decoder,10,13.04,767.0,12.196,911736.0,91200.0,3000
Custom FFmpeg,10,13.22,756.5,12.247,911444.0,91200.0,2980
Original FFmpeg MV only,15,16.0,937.8,14.711,1367720.0,91200.0,4470
Original FFmpeg - Flush decoder,15,15.61,960.8,14.625,1367592.0,91200.0,4500
Original FFMPEG decode frames,15,15.66,957.7,14.469,1333896.0,88960.0,4470
Custom FFmpeg MV-Only - RTSP protocol,15,12.06,1243.9,14.797,1364356.0,90960.0,4470
Custom FFmpeg - Flush decoder,15,15.78,950.7,14.749,1367252.0,91200.0,4500
Custom FFmpeg,15,15.93,941.3,14.881,1367428.0,91200.0,4470
Original FFmpeg MV only,20,17.49,1143.5,16.561,1823708.0,91200.0,5960
Original FFmpeg - Flush decoder,20,17.45,1146.0,16.529,1823480.0,91200.0,6000
Original FFMPEG decode frames,20,17.26,1158.7,16.414,1778880.0,88960.0,5960
Custom FFmpeg MV-Only - RTSP protocol,20,17.58,1137.8,16.764,1818616.0,90960.0,5960
