method,streams,time_per_frame,fps,cpu,memory,mvs,frames
Original FFmpeg MV only,1,9.19,108.8,105.5,33908.0,0,300
Original FFmpeg - Flush decoder,1,7.93,126.1,105.7,33904.0,0,300
Original FFMPEG decode frames,1,6.54,152.9,106.0,32880.0,0,300
Custom FFmpeg MV-Only - RTSP protocol,1,1.75,571.9,105.9,20856.0,0,300
Custom FFmpeg - Flush decoder,1,1.56,640.2,107.1,20724.0,0,300
Custom FFmpeg,1,2.08,481.1,108.7,20852.0,0,300
Original FFmpeg MV only,3,3.49,286.3,325.9,33904.0,0,900
Original FFmpeg - Flush decoder,3,3.07,326.2,320.8,33908.0,0,900
Original FFMPEG decode frames,3,2.97,337.2,311.3,32752.0,0,900
Custom FFmpeg MV-Only - RTSP protocol,3,0.83,1208.7,310.9,20852.0,0,900
Custom FFmpeg - Flush decoder,3,0.84,1193.5,292.2,20856.0,0,900
Custom FFmpeg,3,0.95,1047.4,308.1,20852.0,0,900
Original FFmpeg MV only,5,2.33,429.1,512.9,33904.0,0,1500
Original FFmpeg - Flush decoder,5,2.39,418.8,523.8,33904.0,0,1500
Original FFMPEG decode frames,5,3.81,262.2,305.0,32880.0,0,1500
Custom FFmpeg MV-Only - RTSP protocol,5,0.66,1504.3,503.5,20724.0,0,1500
Custom FFmpeg - Flush decoder,5,0.72,1387.8,514.0,20856.0,0,1500
Custom FFmpeg,5,0.81,1241.5,517.7,20852.0,0,1500
Original FFmpeg MV only,10,3.51,284.9,734.3,33776.0,0,3000
Original FFmpeg - Flush decoder,10,3.52,284.4,730.3,33908.0,0,3000
Original FFMPEG decode frames,10,4.04,247.3,586.0,32884.0,0,3000
Custom FFmpeg MV-Only - RTSP protocol,10,0.99,1007.4,682.2,20728.0,0,3000
Custom FFmpeg - Flush decoder,10,0.79,1266.7,798.3,20728.0,0,3000
Custom FFmpeg,10,0.84,1184.7,786.7,20844.0,0,3000
Original FFmpeg MV only,15,2.18,458.3,811.5,33892.0,0,4500
Original FFmpeg - Flush decoder,15,2.31,433.0,821.3,33904.0,0,4500
Original FFMPEG decode frames,15,3.09,324.1,675.2,32884.0,0,4500
Custom FFmpeg MV-Only - RTSP protocol,15,0.65,1543.8,823.6,20728.0,0,4500
Custom FFmpeg - Flush decoder,15,0.61,1649.5,821.1,20852.0,0,4500
Custom FFmpeg,15,0.63,1587.2,810.0,20728.0,0,4500
