method,streams,time_per_frame,fps,cpu,memory,mvs,frames
Original FFmpeg MV only,1,5.59,179.0,99.0,33904.0,0,300
Original FFmpeg - Flush decoder,1,5.4,185.3,99.2,33776.0,0,300
Original FFMPEG decode frames,1,5.39,185.5,99.0,32752.0,0,300
Custom FFmpeg MV-Only - RTSP protocol,1,1.43,698.8,98.1,20856.0,0,300
Custom FFmpeg - Flush decoder,1,1.37,731.3,99.0,20720.0,0,300
Custom FFmpeg,1,1.67,599.4,95.7,20724.0,0,300
Original FFmpeg MV only,3,2.31,432.9,290.4,33780.0,0,900
Original FFmpeg - Flush decoder,3,2.41,414.3,293.1,33904.0,0,900
Original FFMPEG decode frames,3,2.29,436.5,296.0,32752.0,0,900
Custom FFmpeg MV-Only - RTSP protocol,3,0.65,1534.9,287.8,20852.0,0,900
Custom FFmpeg - Flush decoder,3,0.68,1472.6,289.3,20852.0,0,900
Custom FFmpeg,3,0.73,1364.1,283.0,20596.0,0,900
Original FFmpeg MV only,5,1.78,561.4,482.0,33776.0,0,1500
Original FFmpeg - Flush decoder,5,1.76,568.7,488.9,33904.0,0,1500
Original FFMPEG decode frames,5,1.76,567.7,490.1,32756.0,0,1500
Custom FFmpeg MV-Only - RTSP protocol,5,0.49,2044.5,467.5,20856.0,0,1500
Custom FFmpeg - Flush decoder,5,0.47,2122.2,482.7,20856.0,0,1500
Custom FFmpeg,5,0.5,1989.5,470.9,20600.0,0,1500
Original FFmpeg MV only,10,1.61,622.9,740.4,33776.0,0,3000
Original FFmpeg - Flush decoder,10,1.61,623.0,762.1,33804.0,0,3000
Original FFMPEG decode frames,10,1.81,553.3,756.3,32624.0,0,3000
Custom FFmpeg MV-Only - RTSP protocol,10,0.5,2016.1,706.0,20852.0,0,3000
Custom FFmpeg - Flush decoder,10,0.47,2120.8,726.0,20852.0,0,3000
Custom FFmpeg,10,0.46,2166.9,721.4,20716.0,0,3000
Original FFmpeg MV only,15,1.79,557.9,771.6,33904.0,0,4500
Original FFmpeg - Flush decoder,15,1.83,547.4,755.8,33780.0,0,4500
Original FFMPEG decode frames,15,1.74,574.3,775.0,32756.0,0,4500
Custom FFmpeg MV-Only - RTSP protocol,15,0.48,2103.8,748.5,20852.0,0,4500
Custom FFmpeg - Flush decoder,15,0.5,2012.6,748.9,20856.0,0,4500
Custom FFmpeg,15,0.46,2163.0,762.2,20856.0,0,4500
