method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Original FFmpeg MV only,1,3.26,306.4,3.143,33324.0,33324.0,300
Original FFmpeg - Flush decoder,1,3.33,300.6,3.203,33452.0,33452.0,300
Original FFMPEG decode frames,1,3.23,309.4,3.112,31984.0,31984.0,300
Custom FFmpeg MV-Only - RTSP protocol,1,1.02,979.7,0.983,20160.0,20160.0,300
Custom FFmpeg - Flush decoder,1,1.04,963.8,0.999,20164.0,20164.0,300
Custom FFmpeg,1,1.04,961.7,1.001,20160.0,20160.0,300
Original FFmpeg MV only,3,3.53,849.5,3.369,99564.0,33456.0,900
Original FFmpeg - Flush decoder,3,3.49,860.8,3.344,99456.0,33228.0,900
Original FFMPEG decode frames,3,3.39,885.4,3.259,96316.0,32108.0,900
Custom FFmpeg MV-Only - RTSP protocol,3,1.04,2889.6,0.995,59544.0,19944.0,900
Custom FFmpeg - Flush decoder,3,1.02,2936.7,0.982,59832.0,19944.0,900
Custom FFmpeg,3,1.06,2822.9,1.019,60140.0,20164.0,900
Original FFmpeg MV only,5,3.8,1316.8,3.606,165468.0,33228.0,1500
Original FFmpeg - Flush decoder,5,3.6,1390.0,3.442,166364.0,33452.0,1500
Original FFMPEG decode frames,5,3.46,1444.7,3.317,160736.0,32528.0,1500
Custom FFmpeg MV-Only - RTSP protocol,5,1.06,4708.6,1.022,99132.0,19944.0,1500
Custom FFmpeg - Flush decoder,5,1.05,4764.4,1.006,100152.0,20168.0,1500
Custom FFmpeg,5,1.21,4144.1,1.069,100596.0,20168.0,1500
Original FFmpeg MV only,10,4.74,2111.1,4.336,334076.0,33456.0,3000
Original FFmpeg - Flush decoder,10,4.94,2024.8,4.428,333416.0,33456.0,3000
Original FFMPEG decode frames,10,5.07,1972.6,4.636,323992.0,32556.0,3000
Custom FFmpeg MV-Only - RTSP protocol,10,1.59,6282.4,1.313,201640.0,20168.0,3000
Custom FFmpeg - Flush decoder,10,1.48,6777.4,1.264,200528.0,20168.0,3000
Custom FFmpeg,10,1.56,6392.0,1.321,201644.0,20168.0,3000
Original FFmpeg MV only,15,6.74,2226.9,6.155,501092.0,33456.0,4500
Original FFmpeg - Flush decoder,15,2.73,5503.4,6.144,501788.0,33456.0,4500
Original FFMPEG decode frames,15,6.35,2360.4,5.895,485516.0,32560.0,4500
Custom FFmpeg MV-Only - RTSP protocol,15,1.69,8900.1,1.545,301580.0,20168.0,4500
Custom FFmpeg - Flush decoder,15,1.77,8489.4,1.58,302488.0,20168.0,4500
Custom FFmpeg,15,1.76,8513.1,1.55,302112.0,20168.0,4500
Original FFmpeg MV only,20,8.01,2498.0,7.52,668688.0,33456.0,6000
Original FFmpeg - Flush decoder,20,7.9,2532.7,7.466,668172.0,33456.0,6000
Original FFMPEG decode frames,20,7.57,2640.3,7.142,648864.0,32560.0,6000
Custom FFmpeg MV-Only - RTSP protocol,20,1.93,10343.0,1.765,402764.0,20168.0,6000
Custom FFmpeg - Flush decoder,20,1.94,10293.0,1.815,403088.0,20168.0,6000
Custom FFmpeg,20,1.95,10259.4,1.798,402924.0,20168.0,6000
Original FFmpeg MV only,25,9.35,2674.8,8.916,835960.0,33456.0,7500
Original FFmpeg - Flush decoder,25,9.26,2700.7,8.866,835240.0,33456.0,7500
Original FFMPEG decode frames,25,8.67,2882.6,8.28,812792.0,32560.0,7500
Custom FFmpeg MV-Only - RTSP protocol,25,2.06,12140.6,1.921,503452.0,20168.0,7500
Custom FFmpeg - Flush decoder,25,2.05,12193.6,1.925,504108.0,20168.0,7500
Custom FFmpeg,25,2.1,11892.1,1.969,504100.0,20168.0,7500
Original FFmpeg MV only,30,12.05,2488.7,9.499,1003212.0,33456.0,9000
Original FFmpeg - Flush decoder,30,11.8,2542.9,9.524,1003008.0,33456.0,9000
Original FFMPEG decode frames,30,7.22,4154.6,8.781,972872.0,32560.0,9000
Custom FFmpeg MV-Only - RTSP protocol,30,2.62,11461.6,1.972,603240.0,20168.0,9000
Custom FFmpeg - Flush decoder,30,2.62,11445.9,1.989,604608.0,20168.0,9000
Custom FFmpeg,30,2.77,10838.9,2.004,604928.0,20168.0,9000
Original FFmpeg MV only,35,13.3,2632.2,9.459,1169064.0,33456.0,10500
Original FFmpeg - Flush decoder,35,13.37,2617.5,9.281,1169180.0,33456.0,10500
Original FFMPEG decode frames,35,12.53,2792.8,8.687,1132200.0,32560.0,10500
Custom FFmpeg MV-Only - RTSP protocol,35,3.14,11140.9,1.955,704200.0,20168.0,10500
Custom FFmpeg - Flush decoder,35,3.17,11041.6,1.982,705548.0,20168.0,10500
Custom FFmpeg,35,3.06,11453.2,1.909,705200.0,20168.0,10500
Original FFmpeg MV only,40,15.15,2640.4,9.671,1336084.0,33456.0,12000
Original FFmpeg - Flush decoder,40,15.03,2660.7,9.588,1337444.0,33540.0,12000
Original FFMPEG decode frames,40,14.19,2818.2,8.992,1291180.0,32556.0,12000
Custom FFmpeg MV-Only - RTSP protocol,40,-0.51,0.0,2.034,804816.0,20168.0,12000
Custom FFmpeg - Flush decoder,40,3.32,12049.7,1.976,806296.0,20332.0,12000
Custom FFmpeg,40,3.45,11599.4,2.011,805644.0,20168.0,12000
Original FFmpeg MV only,45,17.15,2624.5,9.824,1503660.0,33456.0,13500
Original FFmpeg - Flush decoder,45,17.29,2603.1,9.81,1502680.0,33456.0,13500
Original FFMPEG decode frames,45,15.8,2847.5,9.105,1453716.0,32556.0,13500
Custom FFmpeg MV-Only - RTSP protocol,45,3.82,11794.1,2.004,905608.0,20168.0,13500
Custom FFmpeg - Flush decoder,45,3.84,11710.9,2.028,906044.0,20168.0,13500
Custom FFmpeg,45,3.82,11767.6,2.098,906600.0,20168.0,13500
Original FFmpeg MV only,50,18.85,2652.0,9.839,1669420.0,33456.0,15000
Original FFmpeg - Flush decoder,50,14.73,3394.6,9.798,1668744.0,33456.0,15000
Original FFMPEG decode frames,50,17.35,2882.6,9.166,1616700.0,32560.0,15000
Custom FFmpeg MV-Only - RTSP protocol,50,4.21,11883.0,2.105,1006744.0,20168.0,15000
Custom FFmpeg - Flush decoder,50,4.23,11822.7,2.07,1005252.0,20168.0,15000
Custom FFmpeg,50,4.05,12331.7,2.095,1006204.0,20168.0,15000
