method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Original FFmpeg MV only,1,3.2,312.4,3.086,33452.0,33452.0,300
Original FFmpeg - Flush decoder,1,3.29,303.6,3.175,33456.0,33456.0,300
Original FFMPEG decode frames,1,3.22,310.5,3.105,32328.0,32328.0,300
Custom FFmpeg MV-Only - RTSP protocol,1,3.22,310.1,3.108,33452.0,33452.0,300
Custom FFmpeg - Flush decoder,1,3.19,314.0,3.071,33448.0,33448.0,300
Custom FFmpeg,1,3.17,315.3,3.058,33456.0,33456.0,300
Original FFmpeg MV only,3,3.44,871.3,3.301,100352.0,33452.0,900
Original FFmpeg - Flush decoder,3,3.44,871.8,3.304,99684.0,33232.0,900
Original FFMPEG decode frames,3,3.37,890.3,3.231,96868.0,32336.0,900
Custom FFmpeg MV-Only - RTSP protocol,3,3.46,866.5,3.312,99680.0,33228.0,900
Custom FFmpeg - Flush decoder,3,3.44,872.8,3.281,100360.0,33456.0,900
Custom FFmpeg,3,3.41,879.1,3.278,99688.0,33232.0,900
Original FFmpeg MV only,5,3.63,1376.7,3.418,166340.0,33452.0,1500
Original FFmpeg - Flush decoder,5,3.63,1377.2,3.439,166364.0,33452.0,1500
Original FFMPEG decode frames,5,3.89,1285.8,3.631,160100.0,32112.0,1500
Custom FFmpeg MV-Only - RTSP protocol,5,3.97,1259.3,3.578,164312.0,33008.0,1500
Custom FFmpeg - Flush decoder,5,3.65,1368.2,3.428,167264.0,33456.0,1500
Custom FFmpeg,5,3.52,1422.2,3.36,166364.0,33456.0,1500
Original FFmpeg MV only,10,4.69,2134.1,4.06,334524.0,33456.0,3000
Original FFmpeg - Flush decoder,10,0.82,12179.9,4.121,334528.0,33456.0,3000
Original FFMPEG decode frames,10,5.05,1980.1,4.383,324212.0,32560.0,3000
Custom FFmpeg MV-Only - RTSP protocol,10,4.87,2054.7,4.443,334292.0,33456.0,3000
Custom FFmpeg - Flush decoder,10,5.12,1952.7,4.488,334076.0,33456.0,3000
Custom FFmpeg,10,5.21,1919.3,4.443,334304.0,33456.0,3000
Original FFmpeg MV only,15,6.61,2268.5,5.86,500972.0,33456.0,4500
Original FFmpeg - Flush decoder,15,6.54,2292.8,5.917,501116.0,33456.0,4500
Original FFMPEG decode frames,15,6.15,2439.2,5.561,485532.0,32560.0,4500
