method,streams,time_per_frame,fps,cpu,memory,mvs,frames
Original FFmpeg MV only,1,9.54,104.8,110.5,35400.0,0,300
Original FFmpeg - Flush decoder,1,8.86,112.9,108.4,35420.0,0,300
Original FFMPEG decode frames,1,17.07,58.6,52.0,34060.0,0,300
Custom FFmpeg MV-Only - RTSP protocol,1,3.08,324.4,104.6,34896.0,0,300
Custom FFmpeg - Flush decoder,1,3.0,333.7,102.6,34840.0,0,300
Custom FFmpeg,1,2.95,338.9,102.1,34888.0,0,300
Original FFmpeg MV only,3,4.64,215.5,314.4,35524.0,0,900
Original FFmpeg - Flush decoder,3,4.05,246.7,316.9,35416.0,0,900
Original FFMPEG decode frames,3,3.72,268.8,317.9,34064.0,0,900
Custom FFmpeg MV-Only - RTSP protocol,3,1.4,715.2,315.4,34760.0,0,900
Custom FFmpeg - Flush decoder,3,1.33,751.0,317.8,34868.0,0,900
Custom FFmpeg,3,1.43,701.5,309.7,34760.0,0,900
Original FFmpeg MV only,5,3.5,285.9,532.0,35400.0,0,1500
Original FFmpeg - Flush decoder,5,3.6,277.9,530.5,35400.0,0,1500
Original FFMPEG decode frames,5,4.98,200.7,360.4,34064.0,0,1500
Custom FFmpeg MV-Only - RTSP protocol,5,1.11,900.9,527.1,34804.0,0,1500
Custom FFmpeg - Flush decoder,5,1.14,880.7,521.0,34764.0,0,1500
Custom FFmpeg,5,1.34,745.2,523.9,34788.0,0,1500
Original FFmpeg MV only,10,3.52,283.8,809.9,35408.0,0,3000
Original FFmpeg - Flush decoder,10,3.62,276.2,797.5,35276.0,0,3000
Original FFMPEG decode frames,10,4.29,233.0,646.9,34068.0,0,3000
Custom FFmpeg MV-Only - RTSP protocol,10,1.14,877.5,780.9,34844.0,0,3000
Custom FFmpeg - Flush decoder,10,1.11,904.8,804.4,34736.0,0,3000
Custom FFmpeg,10,1.1,907.7,790.8,34888.0,0,3000
Original FFmpeg MV only,15,4.26,234.9,715.2,35496.0,0,4500
Original FFmpeg - Flush decoder,15,3.88,257.5,830.1,35532.0,0,4500
Original FFMPEG decode frames,15,4.12,242.7,708.1,34068.0,0,4500
Custom FFmpeg MV-Only - RTSP protocol,15,1.15,870.3,786.0,34892.0,0,4500
Custom FFmpeg - Flush decoder,15,1.03,966.4,834.1,34888.0,0,4500
Custom FFmpeg,15,1.17,853.9,825.3,34844.0,0,4500
