method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Original FFmpeg MV only,1,5.03,198.7,4.83,35032.0,35032.0,300
Original FFmpeg - Flush decoder,1,5.03,198.9,4.833,35156.0,35156.0,300
Original FFMPEG decode frames,1,4.66,214.5,4.482,33976.0,33976.0,300
Custom FFmpeg MV-Only - RTSP protocol,1,1.86,537.3,1.789,33984.0,33984.0,300
Custom FFmpeg - Flush decoder,1,1.87,534.5,1.799,34260.0,34260.0,300
Custom FFmpeg,1,1.85,539.7,1.781,34380.0,34380.0,300
Original FFmpeg MV only,3,5.46,549.0,5.242,104472.0,34936.0,900
Original FFmpeg - Flush decoder,3,5.47,548.1,5.246,105468.0,35156.0,900
Original FFMPEG decode frames,3,5.05,594.5,4.843,101024.0,33972.0,900
Custom FFmpeg MV-Only - RTSP protocol,3,1.89,1588.7,1.815,101052.0,33760.0,900
Custom FFmpeg - Flush decoder,3,1.91,1570.5,1.836,102460.0,34264.0,900
Custom FFmpeg,3,2.03,1480.0,1.905,102116.0,34040.0,900
Original FFmpeg MV only,5,5.76,868.7,5.477,174668.0,35160.0,1500
Original FFmpeg - Flush decoder,5,6.16,811.6,5.59,175352.0,35160.0,1500
Original FFMPEG decode frames,5,5.47,914.8,5.16,169872.0,33976.0,1500
Custom FFmpeg MV-Only - RTSP protocol,5,2.14,2340.3,1.933,168572.0,33760.0,1500
Custom FFmpeg - Flush decoder,5,2.36,2122.6,2.04,170712.0,34260.0,1500
Custom FFmpeg,5,1.95,2564.1,1.866,170420.0,34264.0,1500
Original FFmpeg MV only,10,7.81,1280.6,7.06,351644.0,35256.0,3000
Original FFmpeg - Flush decoder,10,7.8,1282.6,7.151,350916.0,35160.0,3000
Original FFMPEG decode frames,10,3.27,3060.2,6.706,339736.0,33976.0,3000
Custom FFmpeg MV-Only - RTSP protocol,10,2.59,3859.9,2.36,338360.0,33984.0,3000
Custom FFmpeg - Flush decoder,10,2.65,3779.5,2.381,341652.0,34392.0,3000
Custom FFmpeg,10,2.74,3648.1,2.363,342548.0,34420.0,3000
Original FFmpeg MV only,15,9.65,1555.2,8.978,526700.0,35320.0,4500
Original FFmpeg - Flush decoder,15,9.69,1547.4,8.967,526872.0,35160.0,4500
Original FFMPEG decode frames,15,9.15,1638.7,8.41,508928.0,33976.0,4500
Custom FFmpeg MV-Only - RTSP protocol,15,3.19,4702.2,2.905,509580.0,33984.0,4500
Custom FFmpeg - Flush decoder,15,3.17,4728.4,2.839,513588.0,34264.0,4500
Custom FFmpeg,15,3.09,4857.9,2.813,513108.0,34264.0,4500
Original FFmpeg MV only,20,11.17,1789.9,10.627,702592.0,35164.0,6000
Original FFmpeg - Flush decoder,20,11.09,1803.1,10.541,702404.0,35164.0,6000
Original FFMPEG decode frames,20,10.44,1915.6,9.906,679264.0,33976.0,6000
Custom FFmpeg MV-Only - RTSP protocol,20,3.54,5654.2,3.305,678380.0,33984.0,6000
Custom FFmpeg - Flush decoder,20,3.49,5729.4,3.271,684640.0,34268.0,6000
Custom FFmpeg,20,3.51,5694.4,3.281,684492.0,34380.0,6000
Original FFmpeg MV only,25,12.7,1968.2,12.1,878456.0,35164.0,7500
Original FFmpeg - Flush decoder,25,8.55,2925.4,11.976,878048.0,35160.0,7500
Original FFMPEG decode frames,25,11.56,2162.8,11.061,849148.0,33976.0,7500
Custom FFmpeg MV-Only - RTSP protocol,25,3.82,6550.8,3.642,848756.0,33988.0,7500
Custom FFmpeg - Flush decoder,25,3.85,6501.4,3.664,856460.0,34352.0,7500
Custom FFmpeg,25,3.81,6568.5,3.633,856104.0,34424.0,7500
