method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Original FFmpeg MV only,1,5.03,198.8,4.848,35160.0,35160.0,300
Original FFmpeg - Flush decoder,1,5.0,199.8,4.822,35164.0,35164.0,300
Original FFMPEG decode frames,1,4.65,215.2,4.477,33976.0,33976.0,300
Custom FFmpeg MV-Only - RTSP protocol,1,4.98,200.9,4.796,34880.0,34880.0,300
Custom FFmpeg - Flush decoder,1,5.03,198.9,4.844,34804.0,34804.0,300
Custom FFmpeg,1,4.91,203.5,4.735,35160.0,35160.0,300
Original FFmpeg MV only,3,5.4,556.0,5.156,105624.0,35304.0,900
Original FFmpeg - Flush decoder,3,5.4,555.2,5.189,105360.0,35156.0,900
Original FFMPEG decode frames,3,4.96,604.6,4.767,101256.0,33752.0,900
Custom FFmpeg MV-Only - RTSP protocol,3,5.54,541.8,5.229,104184.0,34876.0,900
Custom FFmpeg - Flush decoder,3,1.53,1959.4,5.179,104796.0,34932.0,900
Custom FFmpeg,3,5.41,554.8,5.169,105476.0,35160.0,900
Original FFmpeg MV only,5,5.59,894.6,5.319,174544.0,35160.0,1500
Original FFmpeg - Flush decoder,5,5.64,886.7,5.345,175780.0,35160.0,1500
Original FFMPEG decode frames,5,5.2,962.4,4.956,169420.0,33976.0,1500
Custom FFmpeg MV-Only - RTSP protocol,5,5.83,857.9,5.443,173088.0,34656.0,1500
Custom FFmpeg - Flush decoder,5,5.55,901.4,5.315,175408.0,35160.0,1500
Custom FFmpeg,5,5.81,861.2,5.518,174780.0,35160.0,1500
Original FFmpeg MV only,10,8.05,1241.5,7.204,351516.0,35164.0,3000
Original FFmpeg - Flush decoder,10,7.84,1274.7,7.041,350992.0,35248.0,3000
Original FFMPEG decode frames,10,7.2,1388.8,6.531,339048.0,33976.0,3000
Custom FFmpeg MV-Only - RTSP protocol,10,7.94,1259.0,7.105,348472.0,34880.0,3000
Custom FFmpeg - Flush decoder,10,7.66,1305.3,7.026,351112.0,35164.0,3000
Custom FFmpeg,10,7.64,1308.5,7.134,351008.0,35160.0,3000
Original FFmpeg MV only,15,9.55,1570.9,8.901,526528.0,35164.0,4500
Original FFmpeg - Flush decoder,15,9.8,1530.1,9.012,527320.0,35320.0,4500
Original FFMPEG decode frames,15,5.14,2917.3,8.469,509156.0,33976.0,4500
Custom FFmpeg MV-Only - RTSP protocol,15,9.69,1547.9,8.95,521088.0,34884.0,4500
Custom FFmpeg - Flush decoder,15,9.63,1557.9,8.924,526872.0,35160.0,4500
Custom FFmpeg,15,9.58,1565.1,8.836,527236.0,35256.0,4500
Original FFmpeg MV only,20,11.06,1807.5,10.506,703096.0,35180.0,6000
Original FFmpeg - Flush decoder,20,11.06,1809.1,10.491,702788.0,35160.0,6000
Original FFMPEG decode frames,20,10.33,1936.7,9.807,678796.0,33976.0,6000
Custom FFmpeg MV-Only - RTSP protocol,20,11.05,1810.3,10.505,696800.0,34884.0,6000
Custom FFmpeg - Flush decoder,20,11.06,1809.0,10.494,703080.0,35164.0,6000
Custom FFmpeg,20,11.07,1807.3,10.495,703060.0,35164.0,6000
Original FFmpeg MV only,25,8.57,2917.3,11.911,878844.0,35248.0,7500
Original FFmpeg - Flush decoder,25,12.36,2022.7,11.848,879056.0,35316.0,7500
Original FFMPEG decode frames,25,11.52,2169.3,11.02,848896.0,33976.0,7500
Custom FFmpeg MV-Only - RTSP protocol,25,12.51,1998.4,11.927,871680.0,34884.0,7500
Custom FFmpeg - Flush decoder,25,12.45,2007.4,11.922,879008.0,35260.0,7500
Custom FFmpeg,25,12.46,2005.7,11.897,878604.0,35296.0,7500
Original FFmpeg MV only,30,15.28,1962.9,12.545,1053224.0,35252.0,9000
Original FFmpeg - Flush decoder,30,16.25,1845.7,12.564,1054376.0,35192.0,9000
Original FFMPEG decode frames,30,10.47,2864.4,11.697,1018640.0,33976.0,9000
Custom FFmpeg MV-Only - RTSP protocol,30,15.3,1961.2,12.642,1045560.0,34884.0,9000
Custom FFmpeg - Flush decoder,30,14.95,2006.5,12.787,1053504.0,35260.0,9000
Custom FFmpeg,30,15.74,1906.1,12.481,1053568.0,35164.0,9000
Original FFmpeg MV only,35,17.74,1972.8,12.586,1227280.0,35184.0,10500
Original FFmpeg - Flush decoder,35,18.08,1936.0,12.489,1226872.0,35316.0,10500
Original FFMPEG decode frames,35,16.75,2090.0,11.63,1187952.0,33976.0,10500
Custom FFmpeg MV-Only - RTSP protocol,35,13.85,2527.7,12.515,1218584.0,34884.0,10500
Custom FFmpeg - Flush decoder,35,18.24,1918.9,12.59,1226752.0,35320.0,10500
