method,streams,time_per_frame,fps,cpu,memory,mvs,frames
Original FFmpeg MV extraction,1,17.92,55.8,99.1,91440.0,0,298
Original FFmpeg MV extraction Custom video processing setup,1,19.65,50.9,98.7,91404.0,0,300
Original FFMPEG decode frames,1,19.09,52.4,99.0,89392.0,0,298
Custom FFmpeg MV-Only - RTSP protocol,1,10.88,91.9,99.2,39300.0,0,298
Custom FFmpeg - Flush decoder,1,10.28,97.3,99.3,39184.0,0,300
Custom FFmpeg,1,9.86,101.4,99.2,39352.0,0,298
Original FFmpeg MV extraction,3,7.84,127.6,291.9,91400.0,0,894
Original FFmpeg MV extraction Custom video processing setup,3,7.79,128.4,293.0,91440.0,0,900
Original FFMPEG decode frames,3,7.39,135.3,296.0,89388.0,0,894
Custom FFmpeg MV-Only - RTSP protocol,3,4.49,222.9,294.5,39332.0,0,894
Custom FFmpeg - Flush decoder,3,5.3,188.5,296.4,39348.0,0,900
Custom FFmpeg,3,4.6,217.4,297.3,39352.0,0,894
Original FFmpeg MV extraction,5,6.33,157.9,492.1,91568.0,0,1490
Original FFmpeg MV extraction Custom video processing setup,5,6.36,157.2,492.5,91532.0,0,1500
Original FFMPEG decode frames,5,7.12,140.5,486.9,89516.0,0,1490
Custom FFmpeg MV-Only - RTSP protocol,5,5.13,195.0,474.6,39336.0,0,1490
Custom FFmpeg - Flush decoder,5,3.14,318.9,491.7,39344.0,0,1500
Custom FFmpeg,5,3.09,324.0,492.8,39348.0,0,1490
Original FFmpeg MV extraction,10,4.61,216.9,751.2,91564.0,0,2980
Original FFmpeg MV extraction Custom video processing setup,10,5.24,190.8,710.9,91440.0,0,3000
Original FFMPEG decode frames,10,4.98,201.0,742.9,89260.0,0,2980
Custom FFmpeg MV-Only - RTSP protocol,10,2.85,351.3,731.3,39332.0,0,2980
Custom FFmpeg - Flush decoder,10,3.22,310.8,740.9,39352.0,0,3000
Custom FFmpeg,10,2.82,355.2,713.4,39352.0,0,2980
Original FFmpeg MV extraction,15,5.25,190.5,751.0,91560.0,0,4470
Original FFmpeg MV extraction Custom video processing setup,15,5.99,167.0,729.7,91568.0,0,4500
Original FFMPEG decode frames,15,5.91,169.1,745.8,89352.0,0,4470
Custom FFmpeg MV-Only - RTSP protocol,15,2.98,335.6,742.8,39332.0,0,4470
Custom FFmpeg - Flush decoder,15,2.79,358.1,742.2,39396.0,0,4500
Custom FFmpeg,15,2.83,353.3,747.5,39352.0,0,4470
